,Predictions
1839,9.990912
1840,9.991924
1841,9.997868
1842,9.997322
1843,9.998579
1844,9.994538
1845,9.994538
1846,9.986974
1847,9.981554
1848,7.801821
1849,7.7438602
1850,9.99237
1851,9.413173
1852,9.994733
1853,9.778172
1854,9.942318
1855,7.437861
1856,10.066217
1857,8.728119
1858,6.4542356
1859,8.90687
1860,9.224788
1861,9.753219
1862,9.99471
1863,9.988878
1864,9.997196
1865,9.988491
1866,9.991954
1867,9.986948
1868,9.500269
1869,9.9943695
1870,9.990489
1871,9.741097
1872,9.998237
1873,9.81481
1874,10.039795
1875,9.571877
1876,9.842797
1877,7.266893
1878,8.662953
1879,9.671207
1880,9.671207
1881,8.662953
1882,6.954687
1883,9.500749
1884,6.367532
1885,9.885464
1886,9.798548
1887,9.957818
1888,9.985623
1889,9.99651
1890,9.972045
1891,10.000832
1892,9.313373
1893,9.303981
1894,9.989783
1895,6.3175335
1896,9.498233
1897,9.1138115
1898,9.994045
1899,5.418157
1900,4.7400575
1901,8.347431
1902,7.527272
1903,9.201119
1904,7.4380617
1905,6.105131
1906,6.0336857
1907,6.9403534
1908,9.204719
1909,9.565955
1910,9.977635
1911,9.971801
1912,9.982759
1913,9.988188
1914,9.987138
1915,9.927289
1916,10.00018
1917,9.971656
1918,9.917845
1919,9.819683
1920,9.882284
1921,10.010605
1922,9.957542
1923,5.4248867
1924,9.741535
1925,6.7251534
1926,8.89799
1927,7.271052
1928,9.023773
1929,3.4907255
1930,9.745541
1931,8.463218
1932,9.044258
1933,9.905348
1934,9.92946
1935,9.996395
1936,9.973221
1937,9.642452
1938,9.982471
1939,9.103946
1940,9.9866495
1941,5.1563783
1942,9.888665
1943,10.013524
1944,9.982465
1945,9.993674
1946,9.993654
1947,9.992833
1948,9.993654
1949,9.993654
1950,9.993785
1951,9.993781
1952,9.9837475
1953,9.987331
1954,9.991636
1955,9.99276
1956,9.992196
1957,9.99228
1958,9.991482
1959,9.993191
1960,9.993119
1961,9.993017
1962,9.993451
1963,9.993112
1964,9.992891
1965,9.987555
1966,9.989247
1967,9.993355
1968,9.98791
1969,9.993246
1970,9.993117
1971,9.993117
1972,9.992681
1973,9.956649
1974,10.000745
1975,9.932958
1976,9.996
1977,9.9883375
1978,9.932958
1979,9.992792
1980,9.992826
1981,9.992835
1982,9.992977
1983,9.971702
1984,9.993058
1985,9.992891
1986,9.992891
1987,9.992972
1988,9.992606
1989,9.993674
1990,9.997407
1991,9.997223
1992,9.997676
1993,9.939747
1994,9.954319
1995,9.934892
1996,9.939055
1997,9.994211
1998,9.992125
1999,9.973971
2000,10.010012
2001,9.828728
2002,9.990368
2003,9.999518
2004,9.9780445
2005,9.998691
2006,9.996248
2007,9.995528
2008,8.855511
2009,9.023568
2010,8.897516
2011,9.995306
2012,9.997559
2013,9.987793
2014,9.991884
2015,9.99371
2016,9.99275
2017,9.998142
2018,9.993562
2019,9.98099
2020,9.944954
2021,9.964533
2022,9.939272
2023,9.878462
2024,10.061687
2025,9.917832
2026,9.384794
2027,9.942214
2028,9.901635
2029,9.597133
2030,9.993234
2031,9.9932165
2032,9.960568
2033,10.014004
2034,9.113183
2035,9.988857
2036,9.992015
2037,9.948523
2038,9.963938
2039,9.774276
2040,9.72075
2041,9.736232
2042,8.621176
2043,9.994557
2044,9.982799
2045,9.68589
2046,9.633794
2047,8.325996
2048,8.076549
2049,6.9392204
2050,7.4907737
2051,9.862357
2052,10.009003
2053,9.9973
2054,9.995917
2055,9.999825
2056,9.9956255
2057,9.993388
2058,9.970034
2059,9.995429
2060,9.994917
2061,9.962824
2062,9.996767
2063,9.588862
2064,6.086803
2065,9.987723
2066,9.745074
2067,9.994856
2068,9.652551
2069,9.695377
2070,8.079643
2071,9.892447
2072,8.649164
2073,8.582697
2074,8.84992
2075,9.283726
2076,9.981219
2077,9.994819
2078,9.9942
2079,9.995585
2080,9.995585
2081,9.993834
2082,9.993229
2083,9.99312
2084,9.99316
2085,9.992202
2086,9.905443
2087,9.998794
2088,9.987487
2089,9.978928
2090,9.986414
2091,9.978928
2092,9.993026
2093,9.988007
2094,9.985516
2095,9.993026
2096,9.993026
2097,8.370234
2098,9.113909
2099,9.992584
2100,9.992584
2101,9.992584
2102,9.9930525
2103,9.9930525
2104,9.993768
2105,9.992908
2106,9.992908
2107,9.992094
2108,9.992822
2109,9.992841
2110,10.016317
2111,9.8893795
2112,9.990378
2113,9.864308
2114,6.637237
2115,9.197044
2116,9.710764
2117,9.221295
2118,8.228583
2119,1.1628025
2120,2.9509754
2121,9.730661
2122,9.908457
2123,6.133128
2124,10.013574
2125,9.598971
2126,9.9930315
2127,9.992218
2128,9.992899
2129,9.992218
2130,9.992899
2131,9.992349
2132,9.934829
2133,9.91612
2134,8.775834
2135,2.9876924
2136,3.078165
2137,2.9876924
2138,9.982672
2139,10.043707
2140,6.513623
2141,3.701502
2142,1.7333976
2143,1.7333976
2144,3.7053754
2145,5.88594
2146,7.4445105
2147,9.444473
2148,9.998384
2149,6.1731205
2150,8.264488
2151,9.990372
2152,9.990372
2153,9.991168
2154,9.978829
2155,9.906141
2156,9.882284
2157,5.711571
2158,9.882284
2159,6.743975
2160,6.743975
2161,9.694066
2162,9.681093
2163,7.637704
2164,4.1272206
2165,7.391279
2166,3.8556037
2167,10.012294
2168,5.497705
2169,6.0084825
2170,9.9159355
2171,9.727536
2172,9.76192
2173,9.991594
2174,9.995564
2175,9.989076
2176,10.0064535
2177,9.914807
2178,8.770411
2179,8.049672
2180,9.826912
2181,6.7763753
2182,10.057017
2183,1.0132046
2184,5.2340393
2185,8.788542
2186,1.2036314
2187,8.866912
2188,6.6055565
2189,5.6827908
2190,4.0877485
2191,3.214657
2192,2.7021868
2193,2.8211656
2194,7.0345216
2195,7.0345216
2196,0.7341467
2197,8.627548
2198,9.966282
2199,10.007158
2200,10.010963
2201,7.60167
2202,5.3440986
2203,4.326928
2204,8.40289
2205,8.9534
2206,9.572592
2207,7.2785425
2208,4.347884
2209,4.026063
2210,3.7326005
2211,3.6901898
2212,4.440966
2213,3.2814233
2214,7.283754
2215,4.2796702
2216,2.837656
2217,3.832264
2218,8.276506
2219,9.963234
2220,10.026947
2221,9.9992895
2222,9.998174
2223,9.993489
2224,9.991959
2225,9.996124
2226,9.961893
2227,9.993291
2228,9.992915
2229,9.994983
2230,9.9927435
2231,9.971205
2232,9.99153
2233,9.994344
2234,9.991251
2235,9.991666
2236,10.000503
2237,9.87733
2238,9.973372
2239,9.921481
2240,9.969253
2241,9.909942
2242,9.992891
2243,9.99531
2244,9.991987
2245,9.992618
2246,9.993934
2247,9.992933
2248,9.993015
2249,9.993015
2250,9.993017
2251,9.993017
2252,9.992933
2253,9.992968
2254,9.989946
2255,9.98616
2256,9.94742
2257,9.847936
2258,9.991314
2259,9.9926605
2260,9.959476
2261,10.010158
2262,9.9959135
2263,9.992016
2264,10.004007
2265,9.135911
2266,9.993146
2267,9.992584
2268,9.992584
2269,9.992584
2270,9.992584
2271,9.992584
2272,9.9930525
2273,9.993531
2274,9.993834
2275,9.993115
2276,9.993117
2277,9.992919
2278,9.993968
2279,9.991091
2280,9.969619
2281,9.909552
2282,9.978893
2283,9.960178
2284,10.010065
2285,10.003013
2286,9.993105
2287,9.990856
2288,10.023155
2289,9.146832
2290,9.088687
2291,9.994113
2292,9.993097
2293,9.993655
2294,9.993117
2295,9.993117
2296,9.993117
2297,9.993033
2298,9.992272
2299,9.99216
2300,9.992782
2301,9.993117
2302,9.992655
2303,9.9952135
2304,9.9952135
2305,9.135785
2306,9.136008
2307,9.140288
2308,9.133786
2309,9.109705
2310,9.109705
2311,9.209956
2312,6.859321
2313,9.209587
2314,9.10082
2315,9.068343
2316,9.135243
2317,9.992841
2318,9.994335
2319,9.992841
2320,9.9922905
2321,9.992841
2322,9.992841
2323,9.992841
2324,9.992798
2325,9.988489
2326,10.01014
2327,9.777922
2328,9.988422
2329,9.988422
2330,9.975854
2331,9.975854
2332,9.989507
2333,9.998611
2334,9.968343
2335,9.986625
2336,9.949791
2337,8.872039
2338,9.900035
2339,8.960774
2340,9.994819
2341,9.991096
2342,9.992584
2343,9.993641
2344,9.993052
2345,9.992094
2346,9.992899
2347,9.992841
2348,9.992841
2349,9.994028
2350,9.993887
2351,9.947366
2352,9.755789
2353,9.265408
2354,9.960919
2355,9.867834
2356,9.84347
2357,9.710695
2358,9.994796
2359,9.99188
2360,9.853983
2361,9.993875
2362,8.741503
2363,9.129414
2364,9.417851
2365,9.93672
2366,9.995778
2367,9.972092
2368,9.719381
2369,9.995778
2370,9.998097
2371,9.996849
2372,9.993909
2373,9.995459
2374,9.9958315
2375,9.995858
2376,9.996662
2377,9.995027
2378,9.993717
2379,9.992671
2380,9.995248
2381,9.988253
2382,9.993072
2383,9.982676
2384,9.989581
2385,9.693214
2386,9.985356
2387,9.990489
2388,9.992166
2389,9.970405
2390,9.977833
2391,9.992362
2392,9.888665
2393,9.947846
2394,9.977841
2395,9.794079
2396,10.000845
2397,9.994057
2398,9.995481
2399,9.621896
2400,9.990662
2401,9.933406
2402,9.977414
2403,9.295074
2404,9.361368
2405,9.906619
2406,8.647536
2407,9.987185
2408,7.3304725
2409,10.005395
2410,9.877131
2411,9.912253
2412,9.998319
2413,9.992034
2414,9.992906
2415,9.992138
2416,9.992149
2417,9.993646
2418,9.993103
2419,9.995562
2420,9.993489
2421,9.993646
2422,9.993182
2423,9.99153
2424,9.993099
2425,9.995707
2426,9.992029
2427,9.979037
2428,9.992891
2429,9.99347
2430,9.99347
2431,9.993288
2432,9.928158
2433,9.995117
2434,9.994926
2435,9.993505
2436,9.99316
2437,9.993505
2438,9.99329
2439,9.993393
2440,9.993934
2441,9.992891
2442,9.992891
2443,9.992761
2444,9.992102
2445,9.994588
2446,9.994875
2447,9.993963
2448,9.991124
2449,9.975613
2450,9.995271
2451,9.999368
2452,9.993153
2453,10.014528
2454,9.973735
2455,9.994441
2456,9.993509
2457,9.987102
2458,9.999736
2459,9.991285
2460,9.9934025
2461,9.992587
2462,9.990437
2463,9.989849
2464,9.926369
2465,9.99243
2466,9.992649
2467,9.996633
2468,9.618018
2469,9.777301
2470,10.0532255
2471,10.0301485
2472,9.336077
2473,8.078623
2474,6.987546
2475,9.166611
2476,8.709065
2477,6.8846483
2478,6.420708
2479,6.9820027
2480,9.352445
2481,8.256129
2482,6.697837
2483,6.3683105
2484,9.083672
2485,9.035689
2486,9.984657
2487,9.979115
2488,10.002139
2489,9.982421
2490,9.991922
2491,9.992094
2492,9.931033
2493,9.98328
2494,5.2269545
2495,9.832778
2496,9.916347
2497,10.042285
2498,8.385569
2499,8.994727
2500,7.0043826
2501,7.1451273
2502,9.973367
2503,8.51156
2504,8.978462
2505,8.894223
2506,6.208341
2507,2.5234542
2508,5.4563317
2509,10.010225
2510,9.980812
2511,9.995388
2512,9.992623
2513,9.991107
2514,9.992833
2515,9.990965
2516,9.990695
2517,9.993433
2518,9.808305
2519,9.9801445
2520,9.860806
2521,9.879023
2522,9.895655
2523,9.761756
2524,9.746478
2525,9.926712
2526,9.954833
2527,9.871154
2528,9.6408205
2529,9.898532
2530,9.993094
2531,9.992897
2532,9.996267
2533,9.991904
2534,9.991904
2535,9.991904
2536,9.992827
2537,9.992827
2538,9.993162
2539,9.991309
2540,9.993196
2541,9.992931
2542,9.991564
2543,9.980294
2544,9.994305
2545,9.994276
2546,9.994056
2547,9.991113
2548,9.9885
2549,9.993235
2550,9.9777975
2551,9.993772
2552,9.997223
2553,9.996019
2554,9.964096
2555,9.991113
2556,9.993069
2557,9.993728
2558,9.993017
2559,9.993017
2560,9.993017
2561,9.993017
2562,9.993017
2563,9.993017
2564,9.992933
2565,9.992102
2566,9.992968
2567,9.9945
2568,9.994851
2569,9.993947
2570,9.98681
2571,9.983637
2572,9.649178
2573,9.95952
2574,9.989861
2575,9.99239
2576,9.988277
2577,9.967181
2578,9.992598
2579,9.989084
2580,9.99216
2581,9.993117
2582,9.993033
2583,9.993115
2584,9.992991
2585,9.993104
2586,9.9930315
2587,9.992221
2588,9.993027
2589,9.99455
2590,9.990487
2591,9.976094
2592,9.973905
2593,9.76472
2594,9.974427
2595,10.086399
2596,2.1162472
2597,3.3911073
2598,3.8603563
2599,3.0425818
2600,4.611845
2601,10.09195
2602,8.974712
2603,9.206912
2604,9.397303
2605,9.468388
2606,9.638405
2607,9.794213
2608,9.990857
2609,9.85284
2610,8.97705
2611,8.97705
2612,8.378562
2613,7.739946
2614,9.877122
2615,9.615023
2616,9.97776
2617,10.010506
2618,6.198119
2619,6.198119
2620,5.0513835
2621,5.281399
2622,10.091015
2623,9.975254
2624,3.5386941
2625,10.085512
2626,9.9842415
2627,7.915315
2628,8.861618
2629,8.9454365
2630,7.710281
2631,9.086683
2632,9.994819
2633,9.0909815
2634,9.081806
2635,8.575394
2636,9.064685
2637,9.047037
2638,9.209956
2639,6.8672986
2640,9.88488
2641,9.173861
2642,9.936025
2643,9.846313
2644,9.977838
2645,9.977838
2646,9.917973
2647,9.917973
2648,9.917973
2649,7.7579837
2650,5.6162114
2651,6.0989013
2652,9.745041
2653,9.984444
2654,9.868338
2655,9.990117
2656,9.962286
2657,9.994211
2658,9.992318
2659,9.988282
2660,9.992318
2661,9.995762
2662,9.754363
2663,9.946076
2664,7.2916303
2665,8.876528
2666,7.262193
2667,9.5152445
2668,7.268478
2669,8.3396435
2670,8.223845
2671,8.837575
2672,9.602745
2673,9.848516
2674,9.91287
2675,9.982499
2676,9.990453
2677,9.996194
2678,9.99621
2679,9.995168
2680,9.997868
2681,9.99794
2682,9.994538
2683,9.991797
2684,9.990372
2685,9.94549
2686,8.461101
2687,9.411641
2688,9.186794
2689,9.353533
2690,9.495957
2691,8.715243
2692,7.0977592
2693,9.871753
2694,7.9404783
2695,2.6402085
2696,5.294498
2697,7.807623
2698,9.9880905
2699,9.988126
2700,9.997427
2701,9.982338
2702,9.992538
2703,9.992829
2704,9.992829
2705,9.993258
2706,9.993388
2707,9.994683
2708,9.989668
2709,9.992451
2710,10.049404
2711,9.810606
2712,9.719065
2713,9.030659
2714,7.7729053
2715,9.798397
2716,9.981744
2717,9.595467
2718,9.242358
2719,9.836156
2720,9.988173
2721,9.815412
2722,9.408081
2723,9.753676
2724,9.992573
2725,9.99223
2726,9.993462
2727,9.993462
2728,9.866141
2729,9.992606
2730,9.993291
2731,9.991968
2732,9.993271
2733,9.992533
2734,9.993102
2735,9.991747
2736,9.991753
2737,9.992024
2738,9.992548
2739,10.002322
2740,9.99225
2741,10.002549
2742,9.992565
2743,9.992826
2744,9.995873
2745,9.992877
2746,9.99347
2747,9.992016
2748,9.991974
2749,9.993565
2750,9.993422
2751,9.992851
2752,9.993422
2753,9.992653
2754,9.992653
2755,9.99355
2756,9.992653
2757,9.993223
2758,9.991861
2759,9.993098
2760,9.99129
2761,9.993432
2762,9.993084
2763,9.993348
2764,9.997003
2765,9.981726
2766,9.979632
2767,9.936032
2768,9.795173
2769,9.964626
2770,9.819427
2771,9.990976
2772,9.855284
2773,9.993359
2774,9.988127
2775,9.970154
2776,9.866609
2777,9.962125
2778,9.993448
2779,9.991108
2780,9.993505
2781,9.992968
2782,9.994886
2783,9.994281
2784,9.987123
2785,9.991476
2786,9.990471
2787,9.8056965
2788,9.995191
2789,9.366031
2790,9.982633
2791,9.991987
2792,9.990042
2793,9.020017
2794,9.990821
2795,9.993201
2796,9.992584
2797,9.993641
2798,9.993641
2799,9.99325
2800,9.992802
2801,9.992872
2802,9.993043
2803,9.993043
2804,9.993291
2805,9.994019
2806,9.995221
2807,9.960139
2808,9.953362
2809,9.987019
2810,9.825965
2811,9.993484
2812,9.997092
2813,9.995271
2814,9.964116
2815,9.539651
2816,9.981745
2817,9.60215
2818,9.994819
2819,9.993447
2820,9.992584
2821,9.993078
2822,9.888539
2823,9.993057
2824,9.993057
2825,9.993057
2826,9.993057
2827,9.9927435
2828,9.992802
2829,9.9952755
2830,9.996503
2831,9.991925
2832,9.9851
2833,10.035242
2834,9.880073
2835,9.997232
2836,9.995727
2837,10.002691
2838,9.977146
2839,9.377203
2840,9.519127
2841,9.976275
2842,9.997933
2843,9.989316
2844,9.992409
2845,9.992991
2846,9.9927435
2847,9.9927435
2848,9.9927435
2849,9.992991
2850,9.9930315
2851,9.992991
2852,9.993056
2853,9.993832
2854,9.994376
2855,9.988986
2856,9.9946995
2857,9.989021
2858,9.994267
2859,9.991036
2860,10.000144
2861,9.997676
2862,9.619004
2863,9.98712
2864,9.995579
2865,9.991684
2866,9.9953165
2867,9.995948
2868,9.997343
2869,9.994031
2870,9.994662
2871,9.998259
2872,9.995649
2873,9.818694
2874,9.79276
2875,9.963275
2876,7.5467176
2877,8.898218
2878,8.899437
2879,10.008166
2880,9.9942875
2881,9.989662
2882,9.451199
2883,5.6543193
2884,4.7739105
2885,4.8796525
2886,6.148143
2887,5.6894317
2888,4.688086
2889,7.9833593
2890,5.649238
2891,6.2492285
2892,5.9387145
2893,5.5583153
2894,6.824301
2895,9.851821
2896,9.806943
2897,8.850878
2898,9.896947
2899,9.899924
2900,9.991884
2901,9.998103
2902,9.991269
2903,9.963079
2904,9.966537
2905,9.992069
2906,9.99807
2907,10.000976
2908,9.998445
2909,9.9931
2910,9.993069
2911,9.893924
2912,9.990775
2913,9.993094
2914,9.992166
2915,9.993754
2916,9.993838
2917,9.993318
2918,9.992023
2919,9.9929285
2920,9.99321
2921,9.992984
2922,9.99321
2923,9.9931135
2924,9.993052
2925,9.993052
2926,9.9931135
2927,9.991899
2928,9.991912
2929,9.992584
2930,9.999349
2931,9.994658
2932,9.9925
2933,9.9941
2934,10.005104
2935,9.994582
2936,9.992123
2937,9.991038
2938,9.989295
2939,9.993841
2940,9.993196
2941,9.993196
2942,9.994425
2943,9.993196
2944,9.980386
2945,9.993307
2946,9.988004
2947,9.990061
2948,9.990061
2949,9.993196
2950,9.993196
2951,9.986771
2952,9.963617
2953,9.991936
2954,9.992819
2955,9.992044
2956,10.000619
2957,9.995467
2958,9.999079
2959,9.993258
2960,9.99449
2961,9.993126
2962,9.996001
2963,9.992735
2964,9.993017
2965,9.992933
2966,9.993017
2967,9.993017
2968,9.993017
2969,9.993017
2970,9.993007
2971,9.992649
2972,9.992649
2973,9.992649
2974,9.9930935
2975,9.997372
2976,5.97942
2977,9.993472
2978,9.941196
2979,9.99249
2980,9.9820385
2981,9.972829
2982,9.998752
2983,9.981414
2984,9.987719
2985,9.9983635
2986,9.979313
2987,9.808941
2988,9.991361
2989,9.993266
2990,9.993163
2991,9.999387
2992,9.963985
2993,9.992507
2994,9.9928
2995,9.992601
2996,10.000043
2997,10.000043
2998,9.992071
2999,9.991747
3000,9.991992
3001,9.991992
3002,9.993754
3003,9.9925
3004,9.993858
3005,9.99225
3006,9.999467
3007,9.999679
3008,10.010865
3009,9.869246
3010,9.992562
3011,9.992734
3012,9.993678
3013,9.992271
3014,9.991978
3015,9.991904
3016,10.002295
3017,9.999617
3018,10.000016
3019,9.993203
3020,9.9922285
3021,9.977596
3022,9.995613
3023,9.909891
3024,9.508821
3025,9.288379
3026,9.817937
3027,8.142425
3028,8.044609
3029,9.934189
3030,6.8584604
3031,6.506522
3032,10.001064
3033,9.9938965
3034,9.979905
3035,9.994159
3036,9.98746
3037,9.997144
3038,9.990174
3039,9.987214
3040,9.997836
3041,9.996098
3042,9.99416
3043,9.994299
3044,10.008858
3045,9.993198
3046,9.477404
3047,9.723877
3048,5.71996
3049,6.5674634
3050,6.5701823
3051,6.5701823
3052,7.056885
3053,0.6196453
3054,7.195843
3055,4.877487
3056,4.877487
3057,7.94373
3058,9.988527
3059,9.9978
3060,9.992029
3061,9.992525
3062,9.991903
3063,9.992933
3064,9.992933
3065,9.992933
3066,9.992735
3067,9.992735
3068,9.992933
3069,9.992243
3070,9.992976
3071,9.98932
3072,9.697649
3073,9.713198
3074,9.825672
3075,9.985515
3076,9.992087
3077,9.989843
3078,9.983091
3079,9.983091
3080,9.997241
3081,9.904121
3082,9.61961
3083,9.907998
3084,9.995221
3085,9.995221
3086,9.993654
3087,9.993654
3088,9.989821
3089,9.991989
3090,9.992933
3091,9.993017
3092,9.992968
3093,9.995479
3094,9.991484
3095,9.995629
3096,9.42707
3097,9.667719
3098,9.943488
3099,9.259625
3100,6.731537
3101,6.000435
3102,4.7846584
3103,2.8522925
3104,2.9779537
3105,4.3382607
3106,7.0094566
3107,9.978734
3108,9.984842
3109,9.995927
3110,9.992968
3111,9.992968
3112,9.992968
3113,9.995393
3114,9.993601
3115,10.033063
3116,9.897895
3117,9.992719
3118,9.9863825
3119,9.991195
3120,9.991987
3121,9.994185
3122,9.986255
3123,9.977277
3124,9.978974
3125,6.8560615
3126,9.579621
3127,9.969733
3128,9.9806795
3129,10.000187
3130,9.2737
3131,9.981003
3132,9.994107
3133,9.982371
3134,9.98852
3135,9.904914
3136,9.90503
3137,9.9936905
3138,9.992157
3139,9.376699
3140,9.988799
3141,9.990783
3142,9.973882
3143,9.982496
3144,9.982496
3145,9.982496
3146,9.927019
3147,9.9224
3148,9.917557
3149,6.321087
3150,8.043586
3151,9.33047
3152,7.600248
3153,7.600248
3154,9.172508
3155,9.125044
3156,9.992605
3157,9.995585
3158,9.992584
3159,9.992584
3160,9.992642
3161,9.9922905
3162,9.992841
3163,9.993151
3164,9.992598
3165,9.987246
3166,9.985591
3167,9.987671
3168,9.993609
3169,9.992842
3170,9.9929285
3171,9.980889
3172,9.992842
3173,9.975831
3174,9.152579
3175,9.930848
3176,10.01515
3177,9.986598
3178,10.002874
3179,9.999605
3180,9.99162
3181,9.992584
3182,9.993641
3183,9.994006
3184,9.993078
3185,9.993078
3186,9.993057
3187,9.9927435
3188,9.9927435
3189,9.992991
3190,9.991789
3191,9.991541
3192,9.990682
3193,9.989705
3194,9.987019
3195,10.041781
3196,10.044434
3197,9.9565325
3198,5.5906386
3199,7.4556246
3200,5.740007
3201,7.4778314
3202,10.008465
3203,9.955947
3204,9.081187
3205,9.298562
3206,9.931005
3207,9.936458
3208,10.036213
3209,9.992908
3210,9.992094
3211,9.992945
3212,9.992202
3213,9.991161
3214,9.996376
3215,9.987029
3216,9.99409
3217,9.989924
3218,9.9980955
3219,10.00083
3220,9.552694
3221,9.975054
3222,9.984918
3223,9.989843
3224,8.669342
3225,9.930272
3226,9.988282
3227,9.996548
3228,9.997745
3229,9.993749
3230,10.000614
3231,9.997458
3232,9.993046
3233,9.993388
3234,9.993388
3235,9.991512
3236,9.991969
3237,9.997533
3238,10.003443
3239,9.991016
3240,9.933729
3241,8.504754
3242,9.543168
3243,7.504604
3244,9.913049
3245,9.945586
3246,9.890546
3247,7.16755
3248,9.98788
3249,9.898379
3250,9.994002
3251,9.994055
3252,9.9930315
3253,9.991978
3254,9.991309
3255,9.992998
3256,9.993422
3257,9.99255
3258,9.992973
3259,9.993351
3260,9.993223
3261,9.993223
3262,9.991974
3263,9.9926405
3264,9.993067
3265,9.993888
3266,9.993857
3267,9.754673
3268,9.971961
3269,9.987778
3270,9.875705
3271,9.878667
3272,9.991919
3273,9.991919
3274,9.992097
3275,9.992643
3276,9.992727
3277,9.992655
3278,9.992584
3279,9.992584
3280,9.993117
3281,9.993117
3282,9.993117
3283,9.993132
3284,9.993025
3285,9.992228
3286,9.992796
3287,10.003083
3288,10.003083
3289,9.999471
3290,10.005172
3291,9.994931
3292,9.994117
3293,10.008044
3294,10.023546
3295,10.003508
3296,10.015901
3297,9.994212
3298,9.953474
3299,9.991962
3300,9.991962
3301,9.99216
3302,9.9919615
3303,9.9922905
3304,9.9922905
3305,9.992841
3306,9.994527
3307,9.992811
3308,9.992008
3309,9.9293
3310,9.998103
3311,9.117046
3312,8.855309
3313,9.117388
3314,9.210598
3315,8.910593
3316,10.03198
3317,8.866932
3318,9.953751
3319,9.990054
3320,9.252989
3321,8.284779
3322,9.9780245
3323,9.72335
3324,9.993201
3325,9.978157
3326,10.008908
3327,9.5268135
3328,10.023287
3329,9.999314
3330,9.9855
3331,9.650019
3332,9.95505
3333,7.6702523
3334,9.166346
3335,9.658248
3336,9.756451
3337,9.968376
3338,6.664171
3339,6.7811713
3340,9.3873415
3341,9.791798
3342,9.914628
3343,9.85691
3344,9.406004
3345,4.571144
3346,9.957822
3347,9.9932575
3348,9.902547
3349,8.3505945
3350,9.926259
3351,9.976084
3352,9.99325
3353,10.018414
3354,9.991299
3355,10.0493965
3356,10.010701
3357,10.00352
3358,10.032262
3359,10.032262
3360,9.392234
3361,9.607902
3362,9.6917305
3363,9.3952465
3364,2.2757514
3365,5.1925898
3366,3.8100774
3367,3.8601053
3368,4.015461
3369,7.6619906
3370,9.928939
3371,9.944322
3372,10.002589
3373,9.981721
3374,10.002273
3375,9.908565
3376,9.9932
3377,9.992931
3378,9.970683
3379,9.519306
3380,9.978401
3381,9.915905
3382,10.001768
3383,9.9554
3384,9.878795
3385,9.115812
3386,9.993311
3387,7.9962935
3388,9.97031
3389,9.99835
3390,9.995307
3391,9.984708
3392,9.722417
3393,9.5268755
3394,9.926877
3395,9.992046
3396,9.993309
3397,9.993393
3398,9.993793
3399,9.962293
3400,9.993107
3401,9.992854
3402,9.992622
3403,9.992754
3404,9.992622
3405,9.99216
3406,9.993886
3407,9.98768
3408,9.984206
3409,10.00446
3410,9.990322
3411,9.996417
3412,9.98404
3413,9.946127
3414,10.010459
3415,9.986555
3416,9.994158
3417,9.979356
3418,9.932597
3419,9.992835
3420,9.992349
3421,9.987672
3422,9.9927435
3423,9.99266
3424,9.99266
3425,9.99266
3426,9.99266
3427,9.9927435
3428,9.989853
3429,9.993056
3430,9.991908
3431,9.931549
3432,9.190405
3433,8.828453
3434,9.978364
3435,9.252989
3436,4.740713
3437,4.642667
3438,4.5106564
3439,3.4352152
3440,4.970016
3441,6.762202
3442,7.4406734
3443,9.830658
3444,9.967393
3445,9.62323
3446,9.937105
3447,9.709579
3448,9.929798
3449,9.841322
3450,9.837644
3451,9.990999
3452,9.98727
3453,9.968943
3454,9.329452
3455,3.6772997
3456,8.09094
3457,7.824089
3458,9.203884
3459,4.5201964
3460,3.4546688
3461,8.7861
3462,8.756742
3463,4.247287
3464,7.848802
3465,6.6120872
3466,4.796502
3467,9.92434
3468,4.9629006
3469,9.968236
3470,10.014501
3471,9.995439
3472,9.24757
3473,9.980526
3474,9.909686
3475,9.213663
3476,9.987965
3477,9.997547
3478,9.90984
3479,9.939675
3480,9.735481
3481,9.990333
3482,9.02253
3483,9.246225
3484,10.006054
3485,10.000498
3486,9.986842
3487,9.984466
3488,9.967435
3489,10.003734
3490,9.987599
3491,9.980033
3492,9.993811
3493,9.992241
3494,9.993222
3495,9.992584
3496,9.992522
3497,9.993111
3498,9.989941
3499,9.993403
3500,9.953362
3501,9.9945345
3502,9.985582
3503,10.013288
3504,9.990695
3505,9.990856
3506,9.992558
3507,9.990695
3508,9.990871
3509,10.001482
3510,9.135976
3511,9.098632
3512,9.097872
3513,8.359425
3514,9.558935
3515,9.090468
3516,9.994819
3517,9.994817
3518,9.993048
3519,9.993117
3520,9.993117
3521,9.992161
3522,9.992765
3523,9.993025
3524,9.992228
3525,9.995183
3526,9.996572
3527,9.133668
3528,9.132417
3529,9.139189
3530,9.134383
3531,9.14222
3532,9.993185
3533,9.133584
3534,9.137114
3535,9.136546
3536,9.136546
3537,9.136212
3538,9.141453
3539,9.140055
3540,9.149955
3541,9.145845
3542,9.153198
3543,9.994819
3544,9.0563545
3545,9.135439
3546,9.139812
3547,9.139411
3548,9.133097
3549,9.129295
3550,9.088993
3551,9.137157
3552,9.139712
3553,9.138692
3554,9.093627
3555,9.095476
3556,9.195107
3557,6.8672986
3558,10.01601
3559,9.363828
3560,9.864186
3561,10.040298
3562,8.054803
3563,9.109705
